week_start,store_id,cat_id,actual_units_sold,predicted_units_sold,predicted_units_sold_rounded,linear_regression_prediction,baseline_prediction,error,absolute_error,percent_error
2016-05-09,CA_1,HOUSEHOLD,7066.0,6895.250198412698,6895,6829.631834046097,6846.0,170.7498015873016,170.7498015873016,2.4164987487588676
2016-05-16,CA_1,HOUSEHOLD,6868.0,7076.246492063493,7076,7083.081331541216,7066.0,-208.24649206349295,208.24649206349295,3.03212714128557
2016-02-29,CA_2,FOODS,19531.0,18939.410095238094,18939,18679.91795680841,18901.0,591.5899047619059,591.5899047619059,3.028979083313225
2016-03-07,CA_2,FOODS,20521.0,20301.497777777782,20301,20037.746418964784,19531.0,219.50222222221782,219.50222222221782,1.0696468116671596
2016-03-14,CA_2,FOODS,15088.0,20974.97645502645,20975,20667.75521539136,20521.0,-5886.976455026452,5886.976455026452,39.01760640924212
2016-03-21,CA_2,FOODS,20942.0,16765.82617460318,16766,16653.163546996442,15088.0,4176.1738253968215,4176.1738253968215,19.94161887783794
2016-03-28,CA_2,FOODS,20539.0,20837.94948941799,20838,21386.833167955327,20942.0,-298.9494894179916,298.9494894179916,1.455521152042415
2016-04-04,CA_2,FOODS,20991.0,19948.374650793656,19948,19954.199017474286,20539.0,1042.6253492063443,1042.6253492063443,4.967011334411625
2016-04-11,CA_2,FOODS,19755.0,16968.284164021163,16968,17625.6444359482,20991.0,2786.7158359788373,2786.7158359788373,14.106382363851367
2016-04-18,CA_2,FOODS,20445.0,19994.656370370372,19995,20518.5974472282,19755.0,450.3436296296277,450.3436296296277,2.202707897430314
2016-04-25,CA_2,FOODS,20560.0,20549.959164021162,20550,20847.617658666135,20445.0,10.040835978838004,10.040835978838004,0.048836750869834654
2016-05-02,CA_2,FOODS,22023.0,20171.198428571424,20171,20968.748324636985,20560.0,1851.8015714285757,1851.8015714285757,8.408489176899495
2016-05-09,CA_2,FOODS,21919.0,21704.1661904762,21704,21070.33851685162,22023.0,214.83380952379957,214.83380952379957,0.9801259616031734
2016-05-16,CA_2,FOODS,22716.0,21045.06205555555,21045,21006.94006460108,21919.0,1670.9379444444494,1670.9379444444494,7.35577542016398
2016-02-29,CA_2,HOBBIES,2996.0,2830.4663571428564,2830,2839.1354889798495,2934.0,165.5336428571436,165.5336428571436,5.525154968529493
2016-03-07,CA_2,HOBBIES,2776.0,2839.4175370370376,2839,3005.8413591831704,2996.0,-63.41753703703762,63.41753703703762,2.284493409115188
2016-03-14,CA_2,HOBBIES,2368.0,2850.7017566137565,2851,2967.1785431598873,2776.0,-482.7017566137565,482.7017566137565,20.384364721864717
2016-03-21,CA_2,HOBBIES,2799.0,2826.0411587301596,2826,2827.71255924413,2368.0,-27.041158730159623,27.041158730159623,0.9661007049003081
2016-03-28,CA_2,HOBBIES,3007.0,2871.5123492063485,2872,3133.6029614988074,2799.0,135.48765079365148,135.48765079365148,4.50574162931997
2016-04-04,CA_2,HOBBIES,2991.0,2874.6404603174597,2875,2888.7262046844335,3007.0,116.35953968254034,116.35953968254034,3.890322289620205
2016-04-11,CA_2,HOBBIES,2812.0,2857.5901904761904,2858,2625.197863252699,2991.0,-45.5901904761904,45.5901904761904,1.6212727765359318
2016-04-18,CA_2,HOBBIES,2837.0,2898.3769682539687,2898,2812.984268565906,2812.0,-61.3769682539687,61.3769682539687,2.1634461844895556
2016-04-25,CA_2,HOBBIES,3068.0,2825.9219312169316,2826,2970.936833517382,2837.0,242.07806878306837,242.07806878306837,7.890419451860116
2016-05-02,CA_2,HOBBIES,3110.0,2818.1777460317467,2818,3151.2530731932566,3068.0,291.82225396825334,291.82225396825334,9.383352217628724
2016-05-09,CA_2,HOBBIES,3121.0,2871.5797777777784,2872,3003.7338899631177,3110.0,249.42022222222158,249.42022222222158,7.99167645697602
2016-05-16,CA_2,HOBBIES,3258.0,3067.4631428571424,3067,3012.811494824553,3121.0,190.53685714285757,190.53685714285757,5.848276769271258
2016-02-29,CA_2,HOUSEHOLD,7680.0,7319.160629629631,7319,7172.83353597797,7428.0,360.83937037036867,360.83937037036867,4.698429301697509
2016-03-07,CA_2,HOUSEHOLD,7396.0,7632.212013227513,7632,7725.988794383717,7680.0,-236.21201322751313,236.21201322751313,3.1937806006965
2016-03-14,CA_2,HOUSEHOLD,5632.0,7476.7266772486755,7477,7744.225235640319,7396.0,-1844.7266772486755,1844.7266772486755,32.75437992273927
2016-03-21,CA_2,HOUSEHOLD,7572.0,6900.158039682542,6900,6602.583788197626,5632.0,671.841960317458,671.841960317458,8.872714742702826
2016-03-28,CA_2,HOUSEHOLD,8341.0,7494.400280423282,7494,8108.728457752266,7572.0,846.5997195767177,846.5997195767177,10.149858764856944
2016-04-04,CA_2,HOUSEHOLD,8057.0,7760.076325396829,7760,7700.396295731218,8341.0,296.9236746031711,296.9236746031711,3.6852882537318
2016-04-11,CA_2,HOUSEHOLD,7660.0,7905.865153439155,7906,6542.309083887678,8057.0,-245.8651534391547,245.8651534391547,3.2097278516860928
2016-04-18,CA_2,HOUSEHOLD,7596.0,7610.352936507937,7610,7696.089444664631,7660.0,-14.352936507936647,14.352936507936647,0.1889538771450322
2016-04-25,CA_2,HOUSEHOLD,8028.0,7544.669642857142,7545,8141.860948034457,7596.0,483.3303571428578,483.3303571428578,6.020557512990257
2016-05-02,CA_2,HOUSEHOLD,7999.0,8128.154,8128,8239.869892008199,8028.0,-129.15400000000045,129.15400000000045,1.6146268283535499
2016-05-09,CA_2,HOUSEHOLD,8580.0,7956.862944444444,7957,7858.234000540029,7999.0,623.1370555555559,623.1370555555559,7.262669645169649
2016-05-16,CA_2,HOUSEHOLD,8538.0,8284.541886243383,8285,8116.019988492597,8580.0,253.4581137566165,253.4581137566165,2.9685888235724587
2016-02-29,CA_3,FOODS,29249.0,27786.251428571424,27786,28329.586534127713,28182.0,1462.7485714285758,1462.7485714285758,5.0010207919196406
2016-03-07,CA_3,FOODS,29402.0,29429.418888888886,29429,30018.360098506662,29249.0,-27.418888888885704,27.418888888885704,0.09325518294294845
2016-03-14,CA_3,FOODS,27480.0,28836.00092857143,28836,29483.667223463413,29402.0,-1356.0009285714295,1356.0009285714295,4.93450119567478
2016-03-21,CA_3,FOODS,29253.0,27485.785365079366,27486,27764.758987511133,27480.0,1767.2146349206341,1767.2146349206341,6.041139831540813
2016-03-28,CA_3,FOODS,27173.0,29954.755791005293,29955,29700.156816287406,29253.0,-2781.755791005293,2781.755791005293,10.23720528099692
2016-04-04,CA_3,FOODS,30123.0,28231.56141269841,28232,27955.364386898782,27173.0,1891.438587301589,1891.438587301589,6.27905118116253
2016-04-11,CA_3,FOODS,27546.0,28961.91222222222,28962,29019.86297426363,30123.0,-1415.9122222222213,1415.9122222222213,5.140173608590072
2016-04-18,CA_3,FOODS,26203.0,28254.44356084656,28254,27921.621893245854,27546.0,-2051.443560846561,2051.443560846561,7.829040800086101
2016-04-25,CA_3,FOODS,26333.0,26660.86238095238,26661,26655.06776307523,26203.0,-327.8623809523815,327.8623809523815,1.2450627765631774
2016-05-02,CA_3,FOODS,28256.0,28530.214936507928,28530,28609.872599314975,26333.0,-274.21493650792763,274.21493650792763,0.9704662249006499
2016-05-09,CA_3,FOODS,28343.0,27842.631920634918,27843,27902.28789573911,28256.0,500.36807936508194,500.36807936508194,1.7654026721415588
2016-05-16,CA_3,FOODS,26938.0,27150.647808802303,27151,26790.630689441427,28343.0,-212.6478088023032,212.6478088023032,0.7893971668360799
2016-02-29,CA_3,HOBBIES,4018.0,4283.62176190476,4284,4283.969782487155,4043.0,-265.6217619047602,265.6217619047602,6.610795468012946
2016-03-07,CA_3,HOBBIES,4103.0,4236.198023809522,4236,4392.421001168121,4018.0,-133.19802380952206,133.19802380952206,3.2463569049359506
2016-03-14,CA_3,HOBBIES,4266.0,4143.121844932846,4143,4589.642007238112,4103.0,122.87815506715378,122.87815506715378,2.8804068229525033
2016-03-21,CA_3,HOBBIES,3876.0,4157.54921164021,4158,4436.953035456027,4266.0,-281.54921164021016,281.54921164021016,7.26391154902503
2016-03-28,CA_3,HOBBIES,4100.0,4057.7662619047637,4058,4177.854184473952,3876.0,42.233738095236276,42.233738095236276,1.0300911730545432
2016-04-04,CA_3,HOBBIES,3786.0,4260.581473544973,4261,4358.2539576046,4100.0,-474.58147354497305,474.58147354497305,12.53516834508645
2016-04-11,CA_3,HOBBIES,3991.0,4052.592952380953,4053,4174.537888398172,3786.0,-61.59295238095319,61.59295238095319,1.5432962260324028
2016-04-18,CA_3,HOBBIES,4162.0,3746.2895873015877,3746,4121.562459665525,3991.0,415.71041269841226,415.71041269841226,9.988236729899382
2016-04-25,CA_3,HOBBIES,4246.0,3988.457468253968,3988,4269.053183211199,4162.0,257.5425317460322,257.5425317460322,6.065533013330951
2016-05-02,CA_3,HOBBIES,4254.0,4020.5003809523814,4021,4202.879671694685,4246.0,233.49961904761858,233.49961904761858,5.488942619831184
2016-05-09,CA_3,HOBBIES,3991.0,4248.736328042327,4249,4331.39351167456,4254.0,-257.73632804232693,257.73632804232693,6.457938562824528
2016-05-16,CA_3,HOBBIES,4175.0,4350.020783068784,4350,4288.242409427097,3991.0,-175.0207830687841,175.0207830687841,4.192114564521775
2016-02-29,CA_3,HOUSEHOLD,13068.0,12265.467666666666,12265,11757.379493404045,11787.0,802.5323333333345,802.5323333333345,6.141202428323649
2016-03-07,CA_3,HOUSEHOLD,12307.0,12315.973431216933,12316,12955.26115470337,13068.0,-8.973431216933022,8.973431216933022,0.07291323000676869
2016-03-14,CA_3,HOUSEHOLD,12089.0,12498.177592592596,12498,12533.615034504426,12307.0,-409.17759259259583,409.17759259259583,3.3847100057291404
2016-03-21,CA_3,HOUSEHOLD,11874.0,12412.274849206351,12412,12205.519533822397,12089.0,-538.2748492063511,538.2748492063511,4.533222580481313
2016-03-28,CA_3,HOUSEHOLD,12559.0,12669.73061111111,12670,12805.366434845495,11874.0,-110.73061111111019,110.73061111111019,0.881683343507526
2016-04-04,CA_3,HOUSEHOLD,12829.0,12379.310224867719,12379,12595.508585044092,12559.0,449.6897751322813,449.6897751322813,3.5052597640679815
2016-04-11,CA_3,HOUSEHOLD,12098.0,12400.995685185186,12401,12434.522164895276,12829.0,-302.9956851851857,302.9956851851857,2.5045105404627686
2016-04-18,CA_3,HOUSEHOLD,12402.0,12256.722453102453,12257,11922.166292388221,12098.0,145.27754689754693,145.27754689754693,1.1714041839828004
2016-04-25,CA_3,HOUSEHOLD,11739.0,12516.782907407412,12517,12651.329573948231,12402.0,-777.7829074074125,777.7829074074125,6.62563171826742
2016-05-02,CA_3,HOUSEHOLD,12519.0,12299.149330687831,12299,12404.64819124409,11739.0,219.85066931216898,219.85066931216898,1.756136027735194
2016-05-09,CA_3,HOUSEHOLD,12551.0,12156.8652010582,12157,12518.460933748687,12519.0,394.1347989418009,394.1347989418009,3.1402661058226506
2016-05-16,CA_3,HOUSEHOLD,12015.0,12651.973140211641,12652,12486.714715888473,12551.0,-636.9731402116413,636.9731402116413,5.301482648453111
2016-02-29,CA_4,FOODS,11930.0,11573.710042328037,11574,11697.791426024782,11205.0,356.28995767196284,356.28995767196284,2.986504255422991
2016-03-07,CA_4,FOODS,11736.0,11909.573005291002,11910,11828.896188077433,11930.0,-173.57300529100212,173.57300529100212,1.4789792543541422
2016-03-14,CA_4,FOODS,11963.0,11843.335137566137,11843,11597.28638268849,11736.0,119.66486243386316,119.66486243386316,1.0002914188235656
2016-03-21,CA_4,FOODS,12531.0,12022.349402116399,12022,11912.360759982086,11963.0,508.6505978836012,508.6505978836012,4.059138120529895
2016-03-28,CA_4,FOODS,11652.0,12174.756301587304,12175,12591.460587016216,12531.0,-522.7563015873038,522.7563015873038,4.4864083555381375
2016-04-04,CA_4,FOODS,12536.0,12210.545873015873,12211,11803.092116803,11652.0,325.45412698412656,325.45412698412656,2.5961560863443407
2016-04-11,CA_4,FOODS,11587.0,12227.007023809525,12227,12621.59014750709,12536.0,-640.007023809525,640.007023809525,5.523492049793087
2016-04-18,CA_4,FOODS,12576.0,11865.01323809524,11865,12123.630089549926,11587.0,710.98676190476,710.98676190476,5.653520689446247
2016-04-25,CA_4,FOODS,12555.0,12206.886777777774,12207,12357.169689744569,12576.0,348.1132222222259,348.1132222222259,2.7727058719412656
2016-05-02,CA_4,FOODS,12670.0,12741.9149021164,12742,12689.89122927951,12555.0,-71.91490211639939,71.91490211639939,0.567599858850824
2016-05-09,CA_4,FOODS,13288.0,12401.901097883592,12402,12254.810889680823,12670.0,886.0989021164078,886.0989021164078,6.668414374747199
2016-05-16,CA_4,FOODS,13127.0,12953.052706349206,12953,13177.03112946609,13288.0,173.94729365079365,173.94729365079365,1.3251107918853786
2016-02-29,CA_4,HOBBIES,2930.0,2731.669031746032,2732,2747.6937874248724,2497.0,198.33096825396797,198.33096825396797,6.768975025732694
2016-03-07,CA_4,HOBBIES,2368.0,2777.0816428571425,2777,3001.6983462148673,2930.0,-409.08164285714247,409.08164285714247,17.275407215250947
2016-03-14,CA_4,HOBBIES,2615.0,2691.3611931216933,2691,2449.151877383516,2368.0,-76.3611931216933,76.3611931216933,2.9201221079041417
2016-03-21,CA_4,HOBBIES,2291.0,2622.9035238095234,2623,2691.916235524175,2615.0,-331.90352380952345,331.90352380952345,14.487277337822935
2016-03-28,CA_4,HOBBIES,2502.0,2638.5727857142847,2639,2662.251163004963,2291.0,-136.5727857142847,136.5727857142847,5.45854459289707
2016-04-04,CA_4,HOBBIES,2562.0,2389.0627248677247,2389,2434.4975010887647,2502.0,172.93727513227532,172.93727513227532,6.750088802977179
2016-04-11,CA_4,HOBBIES,2444.0,2429.622341269842,2430,2539.314777672873,2562.0,14.377658730158146,14.377658730158146,0.5882839087626083
2016-04-18,CA_4,HOBBIES,2810.0,2483.7241904761904,2484,2271.406975953818,2444.0,326.2758095238096,326.2758095238096,11.61123877308931
2016-04-25,CA_4,HOBBIES,2633.0,2664.4995291005284,2664,2623.971446379277,2810.0,-31.499529100528434,31.499529100528434,1.1963360843345399
2016-05-02,CA_4,HOBBIES,2783.0,2640.8148835978836,2641,2582.66347872969,2633.0,142.18511640211636,142.18511640211636,5.109059159256786
2016-05-09,CA_4,HOBBIES,2860.0,2724.0147301587294,2724,2646.6858551425285,2783.0,135.98526984127056,135.98526984127056,4.75472971472974
2016-05-16,CA_4,HOBBIES,2800.0,2796.8440899470897,2797,2853.7106233823033,2860.0,3.155910052910258,3.155910052910258,0.1127110733182235
2016-02-29,CA_4,HOUSEHOLD,3732.0,3604.786817460317,3605,3560.495330709655,3520.0,127.2131825396832,127.2131825396832,3.4087133585124114
2016-03-07,CA_4,HOUSEHOLD,3428.0,3535.040873015873,3535,3724.117147578112,3732.0,-107.04087301587288,107.04087301587288,3.122545887277505
2016-03-14,CA_4,HOUSEHOLD,3692.0,3682.8043703703697,3683,3666.2839766598663,3428.0,9.195629629630275,9.195629629630275,0.2490690582240053
2016-03-21,CA_4,HOUSEHOLD,3660.0,3624.9383333333326,3625,3849.364888599077,3692.0,35.061666666667406,35.061666666667406,0.9579690346083991
2016-03-28,CA_4,HOUSEHOLD,4087.0,3726.6157989417993,3727,3855.0786412113557,3660.0,360.3842010582007,360.3842010582007,8.817817495918783
2016-04-04,CA_4,HOUSEHOLD,3774.0,3808.982661375661,3809,3846.779108987568,4087.0,-34.98266137566088,34.98266137566088,0.9269385632130599
2016-04-11,CA_4,HOUSEHOLD,3772.0,3885.087888888889,3885,3729.0267252415106,3774.0,-113.08788888888921,113.08788888888921,2.998088252621665
2016-04-18,CA_4,HOUSEHOLD,3911.0,3739.967727513227,3740,3793.0895401544985,3772.0,171.03227248677285,171.03227248677285,4.373108475754868
2016-04-25,CA_4,HOUSEHOLD,3694.0,3935.8114365079377,3936,4072.0843630071286,3911.0,-241.81143650793774,241.81143650793774,6.546059461503457
2016-05-02,CA_4,HOUSEHOLD,3888.0,3731.1143888888896,3731,3808.532325339951,3694.0,156.8856111111104,156.8856111111104,4.035123742569711
2016-05-09,CA_4,HOUSEHOLD,4238.0,3722.682195767196,3723,3942.624267285668,3888.0,515.3178042328041,515.3178042328041,12.159457391052479
2016-05-16,CA_4,HOUSEHOLD,4322.0,3902.0210873015885,3902,4144.250697954383,4238.0,419.9789126984115,419.9789126984115,9.717235370162228
2016-02-29,TX_1,FOODS,13893.0,13123.667150793652,13124,13665.662783336946,12706.0,769.3328492063483,769.3328492063483,5.5375573972961085
2016-03-07,TX_1,FOODS,14194.0,14802.312542328045,14802,15036.398249806709,13893.0,-608.3125423280453,608.3125423280453,4.285702003156582
2016-03-14,TX_1,FOODS,14821.0,14499.162399470903,14499,14675.598210548127,14194.0,321.8376005290975,321.8376005290975,2.1714972034889515
2016-03-21,TX_1,FOODS,14737.0,13434.695582010578,13435,13931.592720786273,14821.0,1302.3044179894223,1302.3044179894223,8.836971011667384
2016-03-28,TX_1,FOODS,13652.0,14165.734388888888,14166,14479.258557727891,14737.0,-513.7343888888881,513.7343888888881,3.7630705309763273
2016-04-04,TX_1,FOODS,15400.0,13953.166952380954,13953,14057.428408905125,13652.0,1446.8330476190458,1446.8330476190458,9.395019789734063
2016-04-11,TX_1,FOODS,14792.0,15303.77673015873,15304,15604.321507722441,15400.0,-511.77673015873006,511.77673015873006,3.4598210529930373
2016-04-18,TX_1,FOODS,14890.0,14874.953158730157,14875,14744.383748964381,14792.0,15.046841269842844,15.046841269842844,0.1010533329069365
2016-04-25,TX_1,FOODS,14954.0,14589.421793650788,14589,14368.891148370883,14890.0,364.57820634921154,364.57820634921154,2.437997902562602
2016-05-02,TX_1,FOODS,14712.0,16393.417031746027,16393,15471.72751708853,14954.0,-1681.4170317460266,1681.4170317460266,11.428881401210077
2016-05-09,TX_1,FOODS,16884.0,15174.195015873009,15174,14907.534482511419,14712.0,1709.8049841269913,1709.8049841269913,10.126776736122906
2016-05-16,TX_1,FOODS,15795.0,15617.540023809528,15618,16225.11111018182,16884.0,177.45997619047193,177.45997619047193,1.1235199505569606
2016-02-29,TX_1,HOBBIES,1996.0,2013.9428095238102,2014,2084.28365684496,1798.0,-17.942809523810183,17.942809523810183,0.8989383528963018
2016-03-07,TX_1,HOBBIES,1845.0,1929.9493015873009,1930,2228.7822220592097,1996.0,-84.94930158730085,84.94930158730085,4.604298189013596
2016-03-14,TX_1,HOBBIES,2005.0,1942.6748624338618,1943,2105.391971687244,1845.0,62.32513756613821,62.32513756613821,3.108485664146544
2016-03-21,TX_1,HOBBIES,1757.0,1954.0594920634924,1954,2056.8292065810783,2005.0,-197.05949206349237,197.05949206349237,11.215679684888581
2016-03-28,TX_1,HOBBIES,2086.0,1941.2127486772495,1941,1980.9142411461835,1757.0,144.78725132275054,144.78725132275054,6.940903706747389
2016-04-04,TX_1,HOBBIES,2005.0,1932.7799285714286,1933,2053.2312769796117,2086.0,72.22007142857137,72.22007142857137,3.6019985749910908
2016-04-11,TX_1,HOBBIES,2020.0,1993.308682539682,1993,2004.6540699991929,2005.0,26.691317460318032,26.691317460318032,1.3213523495206947
2016-04-18,TX_1,HOBBIES,1932.0,1972.8424470899467,1973,1901.040662255764,2020.0,-40.842447089946745,40.842447089946745,2.1139982965810944
2016-04-25,TX_1,HOBBIES,2129.0,1982.1281269841268,1982,2023.491418547197,1932.0,146.87187301587323,146.87187301587323,6.8986318936530395
2016-05-02,TX_1,HOBBIES,1876.0,2023.530645502645,2024,2185.550576753176,2129.0,-147.53064550264503,147.53064550264503,7.864106903126069
2016-05-09,TX_1,HOBBIES,2032.0,2002.1213809523817,2002,1984.2091689572844,1876.0,29.87861904761826,29.87861904761826,1.4704044806898748
2016-05-16,TX_1,HOBBIES,2312.0,1988.7688968253974,1989,2069.378868780328,2032.0,323.2311031746026,323.2311031746026,13.980584047344403
2016-02-29,TX_1,HOUSEHOLD,6807.0,6487.092460317459,6487,6496.356353436251,6604.0,319.907539682541,319.907539682541,4.699684731637153
2016-03-07,TX_1,HOUSEHOLD,6738.0,6724.619023809524,6725,7085.665132087786,6807.0,13.380976190475849,13.380976190475849,0.19858973271706512
2016-03-14,TX_1,HOUSEHOLD,7208.0,6687.227634920634,6687,7141.770153829955,6738.0,520.772365079366,520.772365079366,7.224921824075555
2016-03-21,TX_1,HOUSEHOLD,6661.0,6975.912055555556,6976,7099.097663731485,7208.0,-314.91205555555644,314.91205555555644,4.7276993778044805
2016-03-28,TX_1,HOUSEHOLD,6901.0,6791.687198412698,6792,6784.723875010699,6661.0,109.31280158730169,109.31280158730169,1.5840139340284263
2016-04-04,TX_1,HOUSEHOLD,6660.0,6825.862587301588,6826,6923.205292780207,6901.0,-165.86258730158806,165.86258730158806,2.4904292387625837
2016-04-11,TX_1,HOUSEHOLD,6161.0,6841.531523809521,6842,6947.843689604535,6660.0,-680.5315238095209,680.5315238095209,11.045796523446208
2016-04-18,TX_1,HOUSEHOLD,6277.0,6488.275880952382,6488,6384.765584423807,6161.0,-211.27588095238207,211.27588095238207,3.3658735216246947
2016-04-25,TX_1,HOUSEHOLD,6645.0,6510.207198412699,6510,6636.69407482032,6277.0,134.79280158730126,134.79280158730126,2.0284845987554743
2016-05-02,TX_1,HOUSEHOLD,6244.0,6624.326711640211,6624,6700.357986578711,6645.0,-380.3267116402112,380.3267116402112,6.0910748180687255
2016-05-09,TX_1,HOUSEHOLD,6687.0,6212.276301587301,6212,6105.539605665952,6244.0,474.7236984126994,474.7236984126994,7.099202907323154
2016-05-16,TX_1,HOUSEHOLD,7261.0,6501.584746031748,6502,6559.686863490515,6687.0,759.4152539682518,759.4152539682518,10.458824596725682
2016-02-29,TX_2,FOODS,18743.0,18856.197388888886,18856,18875.787059016355,17944.0,-113.19738888888605,113.19738888888605,0.603944880162653
2016-03-07,TX_2,FOODS,19158.0,20114.024846560853,20114,20580.584811723365,18743.0,-956.0248465608529,956.0248465608529,4.990212164948601
2016-03-14,TX_2,FOODS,19224.0,19275.784285714297,19276,19577.859158587835,19158.0,-51.78428571429686,51.78428571429686,0.2693731050473203
2016-03-21,TX_2,FOODS,19671.0,18313.753806878303,18314,18672.818983615547,19224.0,1357.2461931216967,1357.2461931216967,6.899731549599393
2016-03-28,TX_2,FOODS,17695.0,19229.325269841265,19229,19350.938617297845,19671.0,-1534.3252698412653,1534.3252698412653,8.67095377135499
2016-04-04,TX_2,FOODS,18644.0,18321.003134920637,18321,18332.06400466117,17695.0,322.9968650793635,322.9968650793635,1.7324440306766977
2016-04-11,TX_2,FOODS,18034.0,19085.25480952381,19085,19346.618366911924,18644.0,-1051.254809523809,1051.254809523809,5.829293609425579
2016-04-18,TX_2,FOODS,17473.0,19659.793238095244,19660,18858.206325297808,18034.0,-2186.7932380952443,2186.7932380952443,12.51527063523862
